filament_id,segmentation_rle
20140420195854Bh_13,UZYW26jo13M6J00O200O1O200;C101N100011O2M10O01N100O1O7J1N01O10O0001O0001N3N2N00001O01O00000001O001O001N101O^dbe1
20140514195854Bh_1,Sbfb23mo11O1O1O0O2O1O1N2O1O1O2N2O1N010O01N2O00010O000O01000001O01O10001O00O0100O0O110O0002N2O1N2O1N2N10O100O2O1O100O000000O1O100O2N0010O0M4M201O1N201N1O100O11O0O01O1O2N1O2N^\SX1
20140514195854Bh_2,YbVR23mo12N3M4L2O01N2N010O001001O1N4M7H3N0001N2N1O3M2O0O1O3N1O10O1O1O1O2O1N10O1000O1O1O21N01O0mPN]Ohn1b0TQNAmn1i01O1N201N1000003M1112K10O00O2N24L0O2N2M1003L1RQN_O]n1?^QNGcn1k01N1O0O3L3N2N2FmPNDTo18PQNFRo16QQNIRo12PQNO`o10`Xgh1
20140514195854Bh_3,obfe04jo12O2M2L4O1000000O10O10O01N1010000O100000000000001N10000000010O1O1001O0O2O000O10001N6K2N1N200O4L1O6I8H3N0O001O01N6K2M2L5RO\QN:Xo1L3MP\[V3
20140514195854Bh_4,ajnU27<0gn18PQNNmn1e0N2O02O2M1O0O10O02O:E2N10O010O1O10O010O100N6J6IZT]h1
20140514195854Bh_5,jnZk24lo11O1O1O101N1O0001O0O1000O01000O1000O010O01O010O1N101N1O2O0O1O001O1M21O1O2M3N3M3LQRSR1
20140514195854Bh_6,`T[U22mo12O0O2O001O001N2O1O0O01000O0100O01O1O01O00O11O00O1010O00O1000O100001N100O010O1000O100O10O1N20O1O2N110O1O2M3MllVg1
20140514195854Bh_7,jVQX32io16M2O001O010O1O0O3M2O1N2N200O10010O000O2O001N1O1O010O101O000O2O2N3L2O0N1M20N4N2O001000GlNdQNU1[n1:N100O2O01N100O1O1O001O1O00000N1N20J71N4D<K3N3K5L5J6JQk^c0
20140514195854Bh_8,hXoU13lo11VTNMgg13XXN0fg11XXN2fg1NZXN2fg1NYXN2hg1OWXN0kg11RXN0og15jWNKWh17eWNJ]h17`WNJah16\WNKfh15XWNKih17UWNIlh18QWNHQi19dVN@]M8Ql19]VN0fi11UVN0mi11PVNOVj1OeUN2_j1M]UN4gj1LTUN5Pk1KlTN5Wk1NcTN2`k1M^TN3ek1LZTN4hk1KXTN3kk1LTTN3ok1LoSN5Ul1IiSN6Zl1JdSN5^l1K_SN7cl1IYSN8jl1HQSN;Qm1HhRN9Zm13TRN2nm1o02F:L4M4L3G:J6I8IReVg2
20140514195854Bh_9,c\iT33ko13M3lPNLXn15hQNMUn15kQNLPn19nQNHQn19oQNHom19PRNHPn19nQNHRn18mQNISn18kQNJTn17iQNKWn17dQNL\n1m00O100O1O2O1N20O1N1O10O00000O1O0L5N2N2N2O1O2O0O1O2N100O1O100O1O0O2N2O1N101O1O001O1O2K5Lbcdg0
20140514195854Bh_10,]_]V29eo14M3M100O10O01HAmPN`0Yn1^OQRN6Gc0Xn1ZOmQNR1Sn1QOiQNP1Wn1=N1O2M10O2N2N3L4I7N2G8O2O1OO2M20O2N1O2O2N1O2N2N3N000O2O01O0O1000O1O2M3O000O2O00O100010N101NZbne1
20140514195854Bh_11,Ud[m27co17K6M5K2N0OKPQN]Oon1c07O10000000O2N2N1010N110O00001O2O5J3N0O2N1O1O2N1O3Kb\bP1
20140516234034Lh_1,nb\]14ko14L:G2N2N10O001O001N10001O010O00100010O01O0000O2O001O010O01OO010000O011N1001N2O00O001001O1O108G000O0010OO10O2O1N2O001N10001O1N101O00001O1O1O01O01O01O1O001O1O2N2O1N1000O001O0O2O001N10001O001O2N001N10001OO1000O01N100001N1N3N1N3N2O001O10O010`[S[2
20140516234034Lh_2,_dfW24jo14M4M6J3M3N1012M2M1O1O1O1000O1O00O010000O11O0001O0000O2N100O11000O01O1O2N1O00101O003L1O0001N1N2M4K5L4LbYQe1
20140516234034Lh_3,PiPn24jo14M101N3M7H:G2N2M2I7M5M4K5L3M5ZOTNnRNQ2ll1SNRSNP2ml1QNoRNS2Qm1b0NgMbSNl0^l1POjSNl0Vl1QOXTNe0gk1XO\TNi0ROoNkk14XUNP1fNnNUl1LYUNZ1[NlNWn1^11O1N3O2M5K6K1N20N3M2O0OO1O2O002M:F3L6I7HkTQo0
20140516234034Lh_4,eQSh23ko14M3N1O000001O01O0O1000O01000O10O2O000000O100000000001O01O000O1000O10O100010O00001O010O1O1O1O00000000001O00010O1O000001O0O2O0O2O001N10010O1O2O10O2NO7IjmTS1
20140516234034Lh_5,URmP23lo14M1N3N001O000O10O1000000000001N2O100O1O0100O1O010O1O1O10O01O010O0\SNGai19\VNJdi17YVNKfi16XVNKii15VVNLji16RVNLmi17oUNJQj18fUNO[j11dUNN]j13bUNM_j13_UNMcj14[UNKgj15WUNLkj13SUNMPk13mTNNTk14`TN5bk1LZTN4ik11oSNOUl11YSNXOIh0[m1EiRNi0\m1VO_RNk0em1e03M3I8B?H7K6D=IelVk1
20140516234034Lh_6,oYeg24jo12K5O10O1O00O100O1O2N101O000O002O0O2M2K5N20O010O1O10ON3J6L3011O1O0O201N10O0O2O2M2O3L20001N010000O1010O0O1000001O01N1000O001O0100O00100O10O0100O10O010O010O010O1O010O010O10O0100O010O010O0010O1O001O0CKPQN6nn1NnPN2Qo1?01N1O1O1O1N2001N4M9G3L2O1O2N1O1N1O2O1MTihP1
20140516234034Lh_7,Y]_l13lo11O1O1O1O1O10O01N2N1M4N2O1O000000001O00000000000000O1O1O1O010001O010O1O001O0001O0001O00O1O2O010O0O2O0000gMFmTN9Uk1IhTN7Wk1MeTN3\k10_TN1bk13WTNOkk14oSNNRl18hRN\OOP1Zm1Y13M2O2M3L4K6L4K5fNcRNIcm11fgTo1
20140516234034Lh_8,caoS15jo1100O001N2M3O10000O01N10O0N3O100O001O1O2J50N3L4N101O010O10001N100O1O010O10O00010O000O2N1N101O02O1O2N10O0100O0000000000000000000O01000O10000O10O2O000100O1O00100O01O0100O1N2Ok`bf2
20140519195834Ch_1,[ejd22lo13N1N2O1O001O100O1000001O01O10O010O1O2O2N1O00O100O0100001O00100O01O001O1O1N2O000008FmY_X1
20140519195834Ch_2,eiXa05jo1101N10100O000010O01O1O000010O01O1001O1O000O0100O02O0001N100000O1000O1O010000O10000O1O1O001O100O1O10O01O1000O100O10O002MVUmZ3
20140519195834Ch_3,VPQ?3ko13N2N100O2O002M2O001N2O1O2O1N100001O0000O2O1N2O01O4L4K2O1N0101N5K2O010O1O5LO006I2N11O20N1O000000O10001O0001O2N1N3M3N1M2N4KgmR]3
20140519195834Ch_4,bRUR31no12N3N1N2O000HJdPN8[o170000O1000O10O101O0000000000O10000O2OO1001O0000O01N2N11000O010001dTNEQg1;nXNGRg18lXNJUg16dXNCWL:Uk12`XN7ag1H\XN<dg1CYXNb0iLXOI0Zj17lUNHf2m0WMAVj1KfUN2e2\1fg1VOUXNk0ng1VOnWNk0Th1VOiWNj0Yh1VOdWNk0_h1TO\WNo0gh1POUWNS1mh1lNPWNU1Ri1lNkVNU1Vi1POcVNP1_i1PO_VNo0ei1POXVNP1li1POPVNQ1Rj1QO[UN^1gj1l12N2N2L5L4L4L5L3M2CjSNmL[l1m2iSNoL]l1i2a0L4H7H8J6WNVRN4Nc0Rn1ROfRNd0`n1AhPN1\o1L`kfh0
20140519195834Ch_5,nTio13ko12N2O1000O1O010O10O001O1O001O1O1N2O10O01000000000O01000O10001N10O1000O01000O0010O10O0100O0010O00001O10O01O10O00001O0000O10001O0001O00000000O2O1O3L\lbk1
20140519195834Ch_6,S[gc11oo11O1O001O001O0O2O001GJdPN8[o1701O0O100000000O10000O10000O00010O01O001O1O001O1O0O2O001O00010O0010O010O10O10O10O0100O100O2O00001O00O101O00001O00001O0000O10000O1000O01O00N2O001O1000O010O10001O000O1aNKRSN7ml11kRNOUm16gRNJWm1;fRNDYm1a0dRN_OYm1g0cRNZO]m1j0]RNXOcm1b11[N_RNj0cm1SOaRNi0im1nNZRNn0_n1J7K6I5L4GYgZU2
20140519195834Ch_7,lYWh04ko11O1N200O10O01O010O000O2O0O11O00000O101000O0100000O11O000001O01O010O00010O0001O002O1N1O010O1O00001O00001O01O1N10001O00O2O000000O1O1O2O0O10O10O10O1O101N100O2M3O0O100O02N1000O01000O1O1N1O2N2N1O1OI7O2O1O2O2M2N4L4JYgTQ3
20140519195834Ch_8,o]gf03Xm1:kTNLPk1<iTNGUk1b0cTN^OWk1o1\SNfMM=el1h201000O001O001O100O1ROXSNbNkl1U1eSNaN^l1\1gSNZNgl14cRNo0hn1UO]QN4fn1HaQN2bn1JbQN2Xo1MhcjW3
20140520200054Bh_1,ocZl23lo12O1O0O2O00001O00002N1O2O0O01O10O010O010O1O100O1O1O10O0000010O0010gPNEln1<PQNGon1f00O010O00001O0001O000010O0001O001O00100O0001O010O001O0010O01O010O00100O0101O2M4M2N3L6K1N2O0O1000001N2O5K2OO01O1N3M9H1NbNcRN=Zm1_OkRN?Um1]OPSNc0Pm1ZOSSNf0ll1YOWSNg0il1VO[SNh0fl1UO^SNi0cl1UOaSNg0al1WOaSNf0bl1WOdSNc0Qn1K3M3N3K4MdXkl0
20140520200054Bh_2,fhlh07io11O2O1O3N0O1O2O0O0000O1000O010O01O010O100O10O010O1O10O01O1O001O01O001O1O001O000O2O0O1O100O1O1O1O2MaVoS3
20140520200054Bh_3,hodQ24jo12N2N2O1O1O010O1O001VOGkQN;Rn1NeQN6Wn1k0N2O3N3M3N001O[NURNT1_n1PO\QN=Uo10O0000001O1O6NL2O000O01O1O1O000001O1N4M2N4K2N101N2N100O100O2O1O000O00dnhj1
20140520200054Bh_4,jTm]24jo14M2N1O2O001O1O0000O01000O0100O0010O01O01O000O2O0000O2O010O010O10O01O1O0100O0010O000O2O001N101O00001O01O1N1O2N10001N01000100O010O01O001O00001O1O001O001O1N2O1O2MjlP]1
20140520200054Bh_5,gZoR25io14M2N2N101O0O10O1O1O001O10O010O10O10O10O010O1O0100O0100O0100O001O100O10O01O00001O1O000O10000O100O2[O@gQNb0Xn1CaQN?Tn1l0O2N0001N2O1O0O2L4L5N3ROdQN5`n1DgQN7To1KRglh1
20140520200054Bh_6,b^Yn03ko13M2F:O1N1cNCVRN4c09ol1`0kRN@Tm1h0eRNXOYm1m0cRNTO[m1h1CfMoRNa2Qm16G9O2O1K4N11ROiSNTNYl1d1ZTNoMhk1P2S10NN400101N]ObRNgN]m1T1mRNhNSm1W1j0O2N3M2C=N3N2O1M2O2O1O1O01000O01000O001O10O010O010O010O001O00010O0000010O01O1000O010000O01000001O00O10001O01O00001O000000001O0000000001O010O0010O01O01O010O00001O010O00010O0000010O01O0010O00010O0010O00000000000O10O0100O000010O000100O0010O1N101N2N1O1O0101O1O1N3N3M4Jffdg2
20140520200054Bh_7,c]oP31mo15K4M2N3M3M2O1O1000O3N3L2N1O1O1O00010O0001O00000000000O2O000O101O0O101N1N2O2N10O10O10O10O100O1O100O1O1O0O2O1O0000000O2O001O001O10O01000O01O1N101N1K5O1000001OO101O0O1O10O1O100O1000001O0000000000O2O1N1O2N2O0O10001N2O100O001O1N2N2O2N2L5K_ddg0
20140520200054Bh_8,g`]V22mo12N1O100O100O10000O1000O10O1010O00O2O000O10000O10O010O100O10000O1000O011O00001O0000000O11O000O1000O100000000O1000O01O1O10O02O000O1000O001O1O010O001O01O001N2N1O3N1O1O010O01O010O10O010001N10001O00000000000000000000000N101O10O10O01O100O1O1O0010O00100O001N1100O001O1O1O010O0010O100O10000O10001O0O01000000001O00001O0O101O000O2N10O02N2Ni`V_1
20140526195834Ch_1,oeXV1:do13M3N2N3N1N2O1N1O2N2N1O100O100O100O01AXQNBln1;>M2O2O2O000O10000000O2O000O1N2L5N001O10O1O101O0O2O00010OO101O0O1000O101O0O101O0001O000000001N10001N3N001OO2O1N2O0O2N2O0O2N101N101NcZ[d2
20140526195834Ch_2,cgbm21no15K2O1N2O2OO0100000000O0101N10000001O1N2O0O0100O100010O1O1O3M000O0100O100000O100O010O1001O2N1O01O000000001O1O00O100O000100N101O10O002N100O1O101N2OO1O100O01O101N01O10OO2O1O0O11O1N3N10O00010O001O001O010O00010O0100000O0010O0O1000000O0100000000000001N10001N101O1N10O1O1O100O10000O10O10O1O010O1O001O00000000001O1N2O2N3L]Vah0
20140526195834Ch_3,infV12mo12O2N1O2N001O0010O010O0010O00010O100O0100O01O010O001O01O01O001O0O20O000000O0100O01N2O010000001O0000000001O1O2N10O01O00010O00001O01O000010O0001O000010O01O010O1O100O00100O0001O00001O000001O01O000010O000O101O00O2O00000K6M200O10000O2O0O101NaPka2
20140526195834Ch_4,mSmo1;`o16M2O0O1000M4M2O1O1O10O100001O0O2O001O010O10000O1010O000000010O000O1010O0001O010O010O00100O100O011O001O00100O100N10001N6K000O01001000O1O01O10003M00004oPNXO0LVn1b11N1O2O1O100N1O2M:F;D4M2M3M4I_j\j1
20140526195834Ch_5,mW]Z1`0_o13N0O100O00I7O100000000O2O0O2O001000O01000O1000001N10001O0000O010O1O001O010O01O010O01000O010O100O10O010000000O10000O10O11O010O001O1O001O000O2O2LghPa2
20140526195834Ch_6,QYYT11no12O1O001O001O001N100000000O10000O10O10O10O1000O01O1O010O01000O11O0O1010O01O01O010O10O010O00010O0001O00010OO10000O100000O101O0O1000O101O0000O010010O0001O0000000O1001O0001O1O1O2MmfTf2
20140526195834Ch_7,dZi]14jo12N2O1N10000O2M3O010O101O0N2N2N1O00001O01K5N2N1O2O1O100O2O000001O0O1000O100O1000010O1O1N2NRgZ_2
20140526195834Ch_8,_ZgQ32mo12N10O01O1O100O001O100000O101O0O101O0000O10000O100O100O1010O00001O00O10000O10O0100O1000O0100000000000O100000O10000O100O10000O1000O1O10000O1010O01O010O0100O010O0100O010O010O01O01O1O1N4Kee^h0
20140526195834Ch_9,iakX25do19M2N2O0O1O00N10001O00100O101O10O010O001O10O0100O2O0O100O1O0O2L2O1O20001O01N1O2N1O010O000101O0O2N1M21K4002L3O2O0010O1N2N2N2O001N2M10WOATRN?mm1CPRN=Qn1FkQN9Wn1JdQN7]n1e01O2M2O2N1O1O2N1O1N101N2OO1O100O1N2O010O20O010O10O10O01O01O001O1O001O100O1000O01000O2M1010O00100O1N2O10O10O10O1O100O0101O1O3M2M2O1O1O0O2O000O2O000O1000O01000O1O010O0O1O1O100010O001O010O1O01O0O1O1O1001O00000000O1O1O1K501O10O2N2N2M2O101N001O10O0O101O010O000O11O0O10000000O2M10100001O0O10O1O100O2O0010O100O2N100O1O1O1O1O001O10O0001O00100O1O100O1O1O100O2N_dfW1
20140629195814Mh_1,URe[18do14O1O0O1N10O1O2O0001O1001O1O0010O0O2O0001O0O1O1000JGePN:[o16O000100N101O001O0000O100OO0101000000O010O0001O2N10001O01O1O00O101O0001O00000O1O101O000O0N21O2O2N100O10O01O2L3NjPU_2
20140629195814Mh_2,Q[iT26co18N3L3M2RMBYVN`0ei1CgUNF_Nh0ik1GbUNDcNf0kk1J]UNBgNe0:[OAOfj1a0eVNAiNg0O3`j1L_VN\OQOh0L2dj1I_VN]OQOj0H1jj1H[VN^OROQ2dj1`NYVNAROn1fj1aNXVNCnNl1lj1bNTVNP2oi1PNoUNn1Tj1SNiUNm1Xj1TNfUNl1\j1UNbUNi1aj1YN[UNd1ij1bNoTN^1Uk14jTNPN`k1m1jTNjMXk1R2nTNeMZk1W2X1O2J6N1O00002N2lNURN0nm1MWRNOjm1OYRNOim1M[RN2fm1L]RN1em1N\RN1dm1O]RN0dm1N_RNJhm14R1N3N10O1N2100O010O00001O000O100000000000O1O1O1N3O001O000001O000O001O2O0O10000000O10001O00O01000000kNDgRN<Ym1GdRN9]m1H`RN:`m1G\RN;em1FWRN<km1CRRN`0om1@oQN`0Rn1@lQNa0Vn1@fQN`0\n1B`QN=cn1>3N1O1O1O1O1N2O002O1N2O1N1N3N1O1O2N10_LHZWN7eh1MYWN2gh10XWN0gh11YWNNgh13XWNMhh14XWNKhh16XWNJhh17VWNIkh17UWNIjh18VWNGkh19TWNHkh1:TWNEmh1;SWNEmh1;SWNElh1=RWNCPi1<PWNDPi1=oVNCRi1=lVNDTi1<lVNCWi1<gVNE[i1:dVNF]i1:bVNF^i1;`VNF`i1:`VNEbi1;\VNFdi1:[VNGdi1;[VNEei1;[VNEei1<YVNEfi1=YVNCgi1>WVNCji1<UVNDmi1=QVNCQj1b0gUN^O[j1GeSNb0o1Fhj19WUNGij1:VUNEkj1;TUNFmj1:RUNEoj1=^SNYOS1:_k1n0]TNSOdk1m0ZTNSOgk1n0WTNSOik1o0STNTOlk1n0PTNTOPl1m0lSNVOTl1k0iSNVOZl1h0dSNZO^l1d0\SNAil1<SSNCVm1:eRNG_m1[12N4L3M2N3Mf0ZO7H4L3M4L4M2N3M4KVlb_1
20140629195814Mh_3,jTQV32ho18L2N0N3O10N2O2O1N101O10O010O010000O100000O10O10O1000001O000010O010O100O10O10O0100O10O10O10O010O1O010O100O1O010O01O10O01O01O0000100O00100O2O0O1NSk\e0
20140629195814Mh_4,_\Qc0;co13O1O0O101O0O1iPN@nn1b0nPNAQo1g000000OSL[OaXNe0[g1CaXN=]g1M\XN2Pg1ZOnUNm0n2HWg1h0fXNXO\g1h0bXNXO_g1i0_XNVObg1Q1WXNmNlg1T1QXNlNQh1b1`WN]Nch1d1ZWN[Nkh1HUUNX1n1PORi1BYUNY1a1UOoi1k0jTNhN2?Vk1j0\TNdNG:;>kk1?iSNE6NTl1d23M3gLcSNj2`l1RMdSNk2jl1N2M5K5K4M3M5K5L3L3M3N6G6I6H9K7H7JhdjY3
20140707023654Uh_1,^lVg25io14N2N010O000O10O10N2I70O01O010O10O10O100O0010O1O00000001O0001O1O_K_OdYNa0\f1AcYN>^f1CaYN<af1D\YN=ef1CWYN`0jf1@RXNNlMe0Qj1_OPXN1jMa0Wj1^OmWN7gM:^j1_OhWN>dM3fj1@cWNb0cMMlj1A`WNf0_MISk1B[WNb1gh1]NXWNb1jh1_NSWNb1nh1^NPWNb1Ri1_NkVN_1Zi1`NeVN^1^i1cN`VN[1ci1fN[VNY1hi1gNlUNKZN[1ok1kNdUN`0cN@Tl11VUN?lNVOTl1<nTN>ek1CXTN<jk1FSTN9Pl1IlSN7Vl1IhSN7Zl1JcSN7_l1I]SN7fl1NbRN[O7f0Zm19cRNH`m18ZRNLgm1U12N3M3L5DlQNcNYn1Q1a0K4J7J5KWXST1
20140707023654Uh_2,Wh`Z12ko15L201O0010O0000O1000000001O1O000010O000O10000O100O2N1O100O1O2M2K5L5N2M3M2M4M3N2N3N2O0O0100O1N2M2O1PO_QN?dn1^O`QN?an1A_QN?an1A_QN?bn1_O`QN?bn1@_QN?bn1@`QN>an1@aQN>So1N010O000100O001000O10O1O100O1O101M2O2N1N2N2N101OO100BVQNCnn15ZXS`2
20140707023654Uh_3,^hl]26fo16K3N2O1O10O100O1O1O100O101N1O101O0O11N10000O1O010O10000O10O01O01N11O10O0100000000O10O10O10000O2O00000001O00001O01O000100100000O10O00O1O1N2KkWe]1
20140707023654Uh_4,gjh_21mo19G5K4M3N3N10O1O2O3M0O000100O01O0O2O1O01O1O10O001N2O001N100O101O000000O010O01O010O010O00010O01O0001O00100O1O01O01O00000001N10001O0000001O000000O10O10O10O10O0100O10000010O0O10001O00O10001N1O1O100O2O00001000O2M5L2N1N2O1LdS[Y1
20140707023654Uh_5,UPcm25io13N1N2O1N2N2O1O1OO2N2N100O1O0010O2N2O001O0000O2N10001O00001O010O1O001O10O010O000010O0O2O2M3MRQ_o0
20140707023654Uh_6,kPW`01go1;L2N3N100101007HO1O0O01000101O3M2NO00000O10O1011N1O0O00010O01O1000O1O1O1O00001O0001O0O101O0010OO2O001N1O001O10O01000O1010O01O01O011000O00O0001O00O10O10O1010O2N1O1N11O01O01O010O0O10000O100000O1000001O001O0O1O2OO01O10O01O00010N2L4L3O2O1N1O1O1N3NVnRX3
20140707023654Uh_7,aPc[15jo13N2N8H6J3M10000O1VQNZO1Ngm1j0SRN\O4Lim1X1URNjNjm1X1RRNkNlm1g1N1O1N100O01TN[RN[1gm1cN^RNW1em1gN_RNo0im1POZRNk0cn1CQQN^OWo1;injb2
20140707023654Uh_8,]XmV32ko15M2N2O2N2M3N3M2M5K3L3L4M2M3O1N1N3H8N3N100O2O0N2N1NUOXRNCdm1?bRN^OVm1h0oRNTOPm1l0TSNQOnl1l0VSNROkl1j0ZSNROjl1e0]1M4M2M5K4JTiff0
20140707023654Uh_9,fY]S16go14N1010001O3M0000001O01O000O10000O010O0010O10000O00100O1O1O1O101O0O1cQN[O]m1f0`RN^O_m1b0_RN@`m1a0]RNBbm1>\RNDem1;XRNHhm19SRNKnm16iQN1Xn1j02N2M3M3L4M3M3M3N1N4L3O1N3N4K3M3M3Mmdjh2
20140707023654Uh_10,b^go1:a0LSn1`0jQNCSn1?kQNDPn1`0mQNEnm1`0nQNEmm1Z1L4KH[RN]Nbm1_1eRNaNXm1e0`RNG<DSm1b0gRNE;Gll1c0mRN@?Hel1f0nRN@Qn1?RRN_Onm1<m0O1000000O11O1O001O1O1O1O0000O1O2O1N2M3N10100O0010O10O01O1O1O100O1O0O10000O001O1O10001O1O001O0001O001N1O2IfPNF[o197N2N2O2Mncfk1
20140707023654Uh_11,k]ma24ho17ePNIfn1:UQNIjn1g000O001O00O0000O2O1O001O0O02O010N100O0K7M3O1N3N2N3M3L`cV\1
20140707023654Uh_12,[]co22mo12N2O1N2N2O1O1N3N1O2N1O010O1N10001N2N3M1O2M2N101O0010O101N9H2N1N3M1N4L7HcbRn0
20140707023654Uh_13,o^]`15jo12M3N1O100O1000O001O010O0100O0100O10000O01000O01O100O2N1O1O10O0O2N2N101000O010O1O10O0100O100O0010O001O00O1O1O1L4O1O10000O01N2K5O1O0010001N1O1O2O001O0O2O001O010OO20OQc\Z2
20140710020754Uh_1,c^hW1:do14M:F3N2N5K1010O1000N2O1NRO[QNc0cn1[OaQNd0_n1YOeQNe0ln1O1O1O1N2O1O3M2N1N2N2N1O2OY`]f2
20140710020754Uh_2,kedj1:in1JnQN:nm1JaQN2M6an1m0lNdNaSN^1\l1fNgRN=3P1Tm1T1O2M2N2O1N3N1O1O12O7RMZSNR2[m100UOZRN\Obm1=gRNC`0^Ock1k0TTNF5Cfk1c0ZTNJLGhk19cTN1CGik10nTNc0lN^OVl1MQUNe0hN^OWl1LSUNg0bN_O\l1HTUN\1lj1cNUUN]1mj1_NVUN_1hl1N;E4K5K3L3M9G4J]XQS2
20140710020754Uh_3,Zh\d08go12N2N1O1O2M3F;M1O1O1ON2O3N10001N010O10000O20O00010N101OO010O1O001GnPNAUo1<9N201N1O2M[XSY3
20140710020754Uh_4,`if`23ko15L2N1O1N101O00001O0O1O01O01O10001N000000O2O1000O2O1O0101OO10001N1N2O2O0N2G801001N2O2N2N2M3N1O1N2O1O1O001N11O01O01O100O1O101N3M3N0O2OO101N1000O2N2O0O1O2M3N2N2M3N0000001N10000O2N100O2O1O0000O1O1O1O101N1O1O1N2O2N1O100O101N101O0O2O000O2DRQNBQo1;;O2O001N101O1O1O2NSWYW1
20140710020754Uh_5,mZcR12lo13M2L3N2N3QOEWRN=hm1FoQN`0Qn1BkQNa0Tn1BeQNc0[n1a0O100O1N1O1NAjQNXOWn1f0nQNVORn1h0TRNTOlm1k0d001N1G360010000O10VO^OWRNa0im1BTRN>jm1FnQN`0Rn1DjQN<Vn1g0O2N1O20O2N3M1O1N3M1_OoQNSOSn1b0dQN_Oon1?9O0N20001O2N2N2O1O1MWili2
20140710020754Uh_6,TY[U29fo13L3N2N2N2O1001O3N0O010O000O10001O0000000001O00O2O1O00O10O0100O1O010O0100O10000000O1000O01oQND]l1;aSNG`l18^SNJbl17\SNJel16YSNKgl16WSNJjl17TSNHol17PSNIQm18lRNJTm16jRNKWm15fRNN[m12`RN1am1O]RN2dm10WRN1lm1P11N3M4M3L3N3K7I7I7IReZf1
20140710020754Uh_7,o]kj19do15L4K5L3L5L3N3M_O\QNIan17cQNG[n1:gQNFVn1;lQNDRn1<QRNCmm1<WRNChm1<[RNBdm1>_RN@`m1`0o0000000N3M201000000010O1O0010O1N1O2O10O00000O1000O10001O1O0001N101O01O1O1O10O01000O010O100O1O2OO001O1O000010O001O000O2N101O10O010N2N1O2O1O01O1N101O00001O0000O100001N1O1N2O1J5100O3M3J7K4M3NbeVn1
20140710020754Uh_8,Q_o`24ko12N2N2O0O101O00000000000O10O100000O01000O1O1O010O100O1000O10O1000O100000O10O1O00001O0010O0100O0010O0000100O010O10O01O1O1O1O001O0010O001O1G9M4MPb`Z1
20140710020754Uh_9,n`WV11mo14M2M3N1N3L3N101OO1O1O2N2O10O01O10O000010N100001O0O2N1N3N1O01O2O1O01000O0100001O001N1O101N1000O011O000O2O2N01O00000000001O1N2NU`he2
20140828080414Th_1,i_Pc22no11N2O1N1O2N2O1N1N2M4M3M3L4N100O1O1O101O000010ZOVQN6hn1BbQN=^n1@eQN?on100O02N4M1N1O2O1O108HN2O2M2N9H2O01OO000O01mPNAY1Nek1b0nRNDY1Mhk1a0kRNFZ1Jkk1P1STNROmk1o0oSNSOQl1P1kSNQOUl1Q1iSNoNXl1Q1fSNPOZl1Q1dSNPO\l1R1`SNPOal1Q1[SNROdl1o0ZSNROel1o0[SNQOfl1n0YSNTOTm1?iRNCYm1=cRNE]m1?]RNBem1\11mM\RNONb1Yn1M4M3M2N010O1O1001N1O01O0O3N2M2UOVQN;[o1E9M4Mm\gW1
20140828080414Th_2,[`\c15io12G9O10O11N100O2O0O2O0O1N3N1O101O001O001O001O001O0000000000000hWN\OUa1d0h^N_OWa1a0h^NAWa1?h^NBYa1?kYNSOo2>Wc1e0aYNQOjNHN0P4b0gc1i0eXNjNNe0d3Iic1k0`XN3e3SOmc1h2n[N[MRd1h2f[N^MZd1e2b[N\M_d1l2X[NSMjd1m2iZNVLaMn0mg1d2`ZNdL]Mj0Uh1`2^ZNlMde1S2nYNaLRN]1Qh12PXN1l1dNnM\1Uh1DaXN9NdN?k1Rg1oNlXNd0]OdNd0k1Sg1jNoXNk0jNkN4Ec0l1_g1hNRYNa1hNoMe0h1ag1gNTYNo1XO\Oeg1dNSYNR2dN\M9o1Rh1aNSYN@dNc2NC\h1YN]YNX4[NVKYh1>_YNY4lf1eK^YNQ4ef1mK_YNl3ef1SLkYNMXMR3oh1PM]ZNh2ee1WMbZNb2^e1^MdZN`2]e1_MdZN_2`i100O4L2O0O3mMjRNV1Rn1N0iNdQNj0kn1N1CTQNDmn17YQNGhn16]QNESXmW2
